Effective To Date,Income,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,State,Response,Coverage,Education,EmploymentStatus,Gender,Location Code,Marital Status,Policy Type,Policy,Claim Reason,Sales Channel,Vehicle Class,Vehicle Size
49,26893,68,1,31,0,5,Missouri,No,Basic,High School or Below,Employed,F,Rural,Married,Personal Auto,Personal L3,Other,Agent,Four-Door Car,Medsize
56,78011,138,14,42,0,3,Iowa,No,Extended,Bachelor,Employed,M,Urban,Married,Personal Auto,Personal L3,Collision,Agent,SUV,Medsize
16,28014,104,14,37,0,2,Iowa,No,Basic,High School or Below,Employed,M,Suburban,Single,Personal Auto,Personal L2,Other,Branch,SUV,Small
48,43775,70,3,42,0,1,Missouri,No,Basic,College,Employed,F,Urban,Married,Personal Auto,Personal L3,Hail,Call Center,Four-Door Car,Medsize
36,22355,71,27,9,3,2,Missouri,No,Basic,College,Employed,M,Suburban,Married,Personal Auto,Personal L2,Hail,Branch,Four-Door Car,Medsize
21,39618,68,0,55,0,1,Iowa,No,Basic,High School or Below,Employed,M,Suburban,Married,Corporate Auto,Corporate L3,Collision,Agent,Four-Door Car,Small
34,58883,62,1,47,0,2,Oklahoma,No,Basic,Doctor,Employed,M,Suburban,Married,Corporate Auto,Corporate L2,Hail,Branch,Two-Door Car,Medsize
19,15131,67,14,13,0,9,Kansas,No,Basic,High School or Below,Disabled,M,Suburban,Married,Personal Auto,Personal L3,Collision,Agent,Four-Door Car,Large
32,75037,85,5,27,2,2,Missouri,No,Extended,Doctor,Employed,F,Rural,Married,Personal Auto,Personal L3,Hail,Call Center,Four-Door Car,Small
57,0,131,18,41,0,3,Missouri,No,Extended,Bachelor,Unemployed,F,Suburban,Single,Personal Auto,Personal L2,Hail,Branch,Sports Car,Medsize
48,20484,61,3,89,0,1,Nebraska,No,Basic,College,Employed,F,Urban,Married,Personal Auto,Personal L3,Hail,Agent,Four-Door Car,Medsize
0,26802,66,7,43,1,5,Nebraska,Yes,Basic,College,Retired,M,Suburban,Married,Personal Auto,Personal L3,Hail,Agent,Two-Door Car,Medsize
19,69090,139,24,11,0,5,Oklahoma,No,Extended,Bachelor,Employed,M,Urban,Married,Personal Auto,Personal L3,Collision,Agent,Sports Car,Medsize
30,0,63,13,49,0,7,Oklahoma,No,Basic,Bachelor,Unemployed,F,Suburban,Single,Personal Auto,Personal L3,Collision,Agent,Four-Door Car,Small
43,25381,71,22,62,0,2,Iowa,No,Basic,Doctor,Employed,M,Suburban,Single,Personal Auto,Personal L2,Hail,Branch,Four-Door Car,Medsize
9,99803,71,1,67,0,2,Iowa,No,Basic,Bachelor,Employed,F,Urban,Married,Personal Auto,Personal L2,Hail,Call Center,Four-Door Car,Small
44,21907,62,6,47,0,3,Missouri,No,Basic,Bachelor,Employed,F,Rural,Married,Personal Auto,Personal L3,Hail,Agent,Four-Door Car,Medsize
18,81538,66,3,46,0,1,Iowa,No,Basic,Bachelor,Employed,F,Urban,Divorced,Personal Auto,Personal L1,Other,Call Center,Four-Door Car,Small
28,58172,67,8,62,0,2,Missouri,No,Basic,High School or Below,Employed,F,Rural,Married,Personal Auto,Personal L3,Hail,Web,Four-Door Car,Medsize
6,32931,62,16,45,0,1,Iowa,No,Basic,College,Employed,M,Suburban,Married,Personal Auto,Personal L2,Hail,Agent,Four-Door Car,Medsize
36,29757,65,13,55,0,1,Missouri,No,Basic,High School or Below,Employed,M,Suburban,Married,Personal Auto,Personal L2,Hail,Web,Four-Door Car,Small
10,26184,62,1,92,0,1,Nebraska,No,Basic,College,Disabled,F,Suburban,Married,Special Auto,Special L2,Other,Branch,Two-Door Car,Large
18,67890,85,23,57,0,2,Oklahoma,No,Extended,Bachelor,Employed,M,Suburban,Single,Personal Auto,Personal L2,Other,Agent,Four-Door Car,Small
14,75921,106,32,4,0,1,Iowa,No,Basic,College,Employed,F,Suburban,Married,Personal Auto,Personal L3,Scratch/Dent,Agent,SUV,Medsize
38,75526,103,26,68,1,2,Iowa,No,Premium,Master,Employed,M,Suburban,Married,Personal Auto,Personal L3,Scratch/Dent,Branch,Four-Door Car,Small
21,0,116,10,99,0,3,Missouri,No,Basic,Bachelor,Unemployed,F,Suburban,Single,Corporate Auto,Corporate L3,Collision,Branch,Sports Car,Medsize
22,59523,78,0,62,1,8,Missouri,No,Extended,Bachelor,Employed,M,Urban,Married,Personal Auto,Personal L1,Collision,Branch,Four-Door Car,Large
6,0,69,1,25,0,4,Missouri,No,Basic,Bachelor,Unemployed,M,Urban,Single,Personal Auto,Personal L3,Scratch/Dent,Call Center,Four-Door Car,Medsize
41,0,68,13,93,0,1,Nebraska,No,Basic,Bachelor,Unemployed,M,Suburban,Married,Personal Auto,Personal L3,Collision,Branch,Two-Door Car,Medsize
2,0,67,3,42,1,1,Missouri,No,Basic,Bachelor,Unemployed,F,Suburban,Married,Corporate Auto,Corporate L3,Hail,Web,Four-Door Car,Medsize
34,37803,74,26,51,0,1,Oklahoma,No,Basic,Bachelor,Employed,F,Suburban,Divorced,Personal Auto,Personal L3,Collision,Agent,Four-Door Car,Small
39,35300,74,14,71,0,2,Missouri,No,Basic,Bachelor,Employed,M,Urban,Married,Personal Auto,Personal L3,Collision,Agent,Four-Door Car,Medsize
28,51962,125,8,2,4,1,Nebraska,No,Extended,High School or Below,Employed,F,Suburban,Married,Personal Auto,Personal L2,Collision,Branch,Sports Car,Medsize
28,50450,63,24,80,0,1,Kansas,No,Basic,High School or Below,Employed,M,Suburban,Married,Personal Auto,Personal L3,Collision,Branch,Four-Door Car,Medsize
17,0,109,19,2,0,3,Kansas,No,Basic,Doctor,Unemployed,F,Suburban,Married,Corporate Auto,Corporate L3,Collision,Call Center,SUV,Medsize
20,18017,114,23,54,0,9,Iowa,No,Premium,High School or Below,Disabled,F,Suburban,Divorced,Personal Auto,Personal L3,Hail,Call Center,Four-Door Car,Medsize
11,20261,72,4,55,0,1,Iowa,No,Basic,High School or Below,Disabled,F,Suburban,Divorced,Personal Auto,Personal L2,Other,Web,Four-Door Car,Large
29,0,73,35,52,3,5,Missouri,Yes,Basic,Bachelor,Unemployed,F,Suburban,Single,Corporate Auto,Corporate L3,Collision,Web,Two-Door Car,Medsize
14,92711,62,24,10,0,1,Missouri,No,Basic,Bachelor,Employed,F,Suburban,Single,Personal Auto,Personal L2,Scratch/Dent,Agent,Two-Door Car,Medsize
30,76358,66,25,3,0,2,Missouri,Yes,Basic,Bachelor,Employed,M,Rural,Married,Personal Auto,Personal L3,Scratch/Dent,Agent,Four-Door Car,Medsize
16,16794,96,7,31,0,2,Kansas,No,Extended,Bachelor,Retired,F,Suburban,Single,Personal Auto,Personal L3,Collision,Branch,Four-Door Car,Medsize
52,0,195,9,33,1,5,Nebraska,No,Basic,Bachelor,Unemployed,F,Urban,Married,Personal Auto,Personal L2,Collision,Web,Luxury SUV,Small
28,77048,103,20,41,0,1,Kansas,No,Basic,Master,Employed,M,Rural,Married,Personal Auto,Personal L1,Hail,Agent,SUV,Medsize
14,66466,71,20,35,0,2,Iowa,No,Basic,High School or Below,Employed,F,Urban,Married,Personal Auto,Personal L3,Hail,Call Center,Four-Door Car,Medsize
14,0,72,7,34,2,7,Iowa,No,Basic,College,Unemployed,F,Suburban,Single,Personal Auto,Personal L3,Hail,Agent,Two-Door Car,Medsize
30,58958,231,31,74,0,2,Iowa,No,Extended,High School or Below,Employed,M,Suburban,Married,Personal Auto,Personal L3,Collision,Call Center,Luxury Car,Small
27,12062,63,3,42,0,2,Missouri,No,Basic,College,Disabled,F,Suburban,Single,Corporate Auto,Corporate L1,Other,Web,Four-Door Car,Medsize
10,21839,137,2,70,0,8,Kansas,No,Extended,Bachelor,Employed,M,Suburban,Single,Personal Auto,Personal L3,Hail,Agent,Sports Car,Medsize
37,57591,66,5,74,0,2,Iowa,No,Basic,High School or Below,Employed,F,Suburban,Divorced,Corporate Auto,Corporate L3,Collision,Agent,Four-Door Car,Medsize
54,0,93,7,85,0,4,Missouri,No,Extended,High School or Below,Unemployed,M,Suburban,Single,Personal Auto,Personal L3,Collision,Agent,Four-Door Car,Medsize
20,0,103,20,43,0,1,Nebraska,No,Basic,High School or Below,Unemployed,F,Suburban,Single,Corporate Auto,Corporate L3,Hail,Call Center,Sports Car,Medsize
32,46143,122,15,85,0,1,Nebraska,No,Extended,Bachelor,Employed,F,Rural,Divorced,Personal Auto,Personal L2,Collision,Call Center,SUV,Medsize
22,59130,117,21,7,0,2,Iowa,No,Basic,High School or Below,Employed,F,Urban,Married,Corporate Auto,Corporate L3,Other,Call Center,Sports Car,Medsize
18,0,71,31,79,0,1,Nebraska,No,Basic,College,Unemployed,M,Suburban,Divorced,Corporate Auto,Corporate L3,Collision,Agent,Four-Door Car,Medsize
23,0,66,11,73,0,1,Iowa,No,Basic,Bachelor,Unemployed,F,Suburban,Single,Personal Auto,Personal L3,Collision,Agent,Four-Door Car,Medsize
47,37009,71,1,45,0,1,Iowa,No,Basic,Doctor,Employed,F,Rural,Single,Corporate Auto,Corporate L2,Collision,Branch,Two-Door Car,Medsize
56,21947,83,17,66,0,1,Missouri,No,Extended,Bachelor,Employed,F,Urban,Married,Personal Auto,Personal L1,Scratch/Dent,Branch,Four-Door Car,Medsize
56,51066,74,23,0,0,8,Missouri,Yes,Basic,High School or Below,Employed,M,Suburban,Single,Personal Auto,Personal L2,Hail,Call Center,Four-Door Car,Medsize
56,87492,62,15,69,0,1,Iowa,No,Basic,High School or Below,Employed,M,Urban,Married,Personal Auto,Personal L2,Scratch/Dent,Agent,Two-Door Car,Medsize
2,59888,106,6,14,0,3,Iowa,No,Premium,College,Employed,F,Suburban,Married,Personal Auto,Personal L3,Collision,Branch,Four-Door Car,Medsize
19,48367,161,10,34,0,2,Iowa,No,Premium,College,Employed,F,Suburban,Married,Personal Auto,Personal L3,Hail,Branch,SUV,Medsize
25,0,131,0,80,0,1,Nebraska,No,Extended,College,Unemployed,M,Suburban,Married,Personal Auto,Personal L1,Hail,Agent,SUV,Large
21,21685,127,0,70,0,1,Iowa,No,Extended,College,Employed,F,Suburban,Single,Corporate Auto,Corporate L3,Hail,Web,Sports Car,Large
52,0,133,4,58,0,3,Iowa,No,Extended,High School or Below,Unemployed,M,Suburban,Single,Special Auto,Special L2,Hail,Agent,Sports Car,Small
12,29295,219,25,50,0,2,Nebraska,No,Extended,High School or Below,Disabled,M,Suburban,Married,Personal Auto,Personal L3,Collision,Agent,Luxury SUV,Large
46,40571,100,19,56,2,2,Missouri,No,Basic,College,Employed,M,Urban,Married,Personal Auto,Personal L1,Other,Branch,SUV,Medsize
9,0,73,14,74,0,8,Missouri,No,Basic,Bachelor,Unemployed,M,Suburban,Married,Personal Auto,Personal L3,Collision,Call Center,Four-Door Car,Large
49,0,101,1,83,4,1,Kansas,Yes,Basic,Bachelor,Unemployed,M,Suburban,Married,Special Auto,Special L3,Collision,Agent,SUV,Large
16,97607,71,2,67,0,9,Missouri,No,Basic,College,Employed,M,Rural,Married,Personal Auto,Personal L3,Hail,Branch,Two-Door Car,Medsize
0,75425,123,3,49,0,6,Iowa,No,Extended,High School or Below,Employed,F,Suburban,Married,Personal Auto,Personal L1,Collision,Branch,Sports Car,Large
46,0,99,16,20,0,1,Oklahoma,No,Extended,High School or Below,Unemployed,M,Suburban,Single,Personal Auto,Personal L2,Collision,Agent,Two-Door Car,Medsize
40,0,69,9,72,5,3,Iowa,No,Basic,College,Unemployed,M,Suburban,Single,Personal Auto,Personal L3,Other,Branch,Two-Door Car,Large
37,79814,62,18,50,0,3,Oklahoma,No,Basic,Master,Employed,F,Rural,Married,Personal Auto,Personal L2,Other,Branch,Four-Door Car,Medsize
12,43383,109,7,60,0,8,Missouri,No,Basic,College,Employed,F,Suburban,Married,Personal Auto,Personal L1,Scratch/Dent,Branch,SUV,Medsize
11,43367,118,6,20,0,1,Iowa,No,Premium,Bachelor,Employed,M,Suburban,Divorced,Personal Auto,Personal L1,Hail,Branch,Four-Door Car,Medsize
18,0,101,21,35,0,2,Iowa,No,Premium,High School or Below,Unemployed,F,Suburban,Single,Personal Auto,Personal L3,Collision,Branch,Four-Door Car,Medsize
34,39393,121,11,61,0,2,Nebraska,No,Extended,Doctor,Employed,M,Urban,Single,Personal Auto,Personal L3,Collision,Agent,SUV,Medsize
2,46267,72,4,73,0,1,Missouri,No,Basic,High School or Below,Employed,M,Urban,Married,Personal Auto,Personal L3,Hail,Call Center,Four-Door Car,Medsize
37,57693,76,16,56,0,3,Missouri,Yes,Extended,High School or Below,Employed,F,Suburban,Divorced,Personal Auto,Personal L3,Hail,Agent,Four-Door Car,Medsize
40,0,95,22,59,0,2,Nebraska,No,Extended,Bachelor,Unemployed,F,Urban,Married,Personal Auto,Personal L3,Hail,Agent,Four-Door Car,Medsize
48,34226,244,29,22,0,2,Oklahoma,No,Extended,Bachelor,Employed,F,Rural,Married,Personal Auto,Personal L3,Collision,Agent,Luxury SUV,Small
6,21104,66,34,74,0,1,Kansas,No,Basic,Master,Employed,M,Rural,Divorced,Personal Auto,Personal L3,Other,Branch,Four-Door Car,Medsize
19,0,118,18,66,1,2,Kansas,No,Basic,High School or Below,Unemployed,M,Suburban,Married,Personal Auto,Personal L3,Collision,Branch,SUV,Large
22,64321,253,4,75,0,2,Oklahoma,No,Premium,High School or Below,Employed,F,Rural,Divorced,Personal Auto,Personal L3,Collision,Agent,Luxury SUV,Medsize
23,0,64,27,1,0,2,Missouri,No,Basic,High School or Below,Unemployed,F,Suburban,Single,Personal Auto,Personal L3,Collision,Branch,Four-Door Car,Medsize
43,0,64,20,13,0,4,Nebraska,No,Basic,College,Unemployed,M,Rural,Married,Personal Auto,Personal L3,Hail,Agent,Four-Door Car,Medsize
7,0,66,2,76,0,1,Iowa,No,Basic,Bachelor,Unemployed,M,Suburban,Single,Personal Auto,Personal L2,Other,Web,Four-Door Car,Small
49,77031,125,17,17,0,1,Nebraska,No,Extended,College,Employed,F,Suburban,Married,Personal Auto,Personal L3,Hail,Call Center,SUV,Medsize
25,41611,74,14,8,0,8,Oklahoma,No,Basic,Bachelor,Employed,F,Rural,Married,Special Auto,Special L2,Collision,Branch,Four-Door Car,Medsize
12,62989,71,3,18,1,2,Missouri,No,Basic,College,Employed,M,Urban,Divorced,Personal Auto,Personal L2,Collision,Web,Four-Door Car,Medsize
19,42240,79,25,10,0,2,Iowa,No,Extended,Bachelor,Employed,F,Rural,Married,Personal Auto,Personal L3,Scratch/Dent,Agent,Four-Door Car,Medsize
0,20269,66,14,79,0,3,Iowa,No,Basic,High School or Below,Employed,F,Suburban,Married,Personal Auto,Personal L3,Collision,Agent,Two-Door Car,Small
8,99722,61,6,48,0,2,Missouri,No,Basic,College,Employed,M,Suburban,Single,Personal Auto,Personal L3,Other,Call Center,Four-Door Car,Small
17,64495,92,34,30,0,1,Oklahoma,No,Extended,Bachelor,Employed,M,Urban,Married,Corporate Auto,Corporate L2,Other,Web,Four-Door Car,Medsize
56,38157,61,2,39,0,4,Kansas,No,Basic,College,Employed,M,Rural,Married,Personal Auto,Personal L3,Scratch/Dent,Branch,Two-Door Car,Medsize
27,22276,111,19,73,1,2,Missouri,No,Basic,High School or Below,Employed,M,Suburban,Married,Personal Auto,Personal L2,Scratch/Dent,Call Center,SUV,Medsize
17,64478,103,30,92,0,1,Iowa,No,Basic,High School or Below,Employed,F,Rural,Married,Personal Auto,Personal L3,Hail,Branch,SUV,Medsize
19,37308,86,19,69,0,9,Nebraska,No,Extended,High School or Below,Employed,M,Urban,Married,Personal Auto,Personal L2,Collision,Agent,Four-Door Car,Medsize
15,74916,62,8,34,4,2,Iowa,No,Basic,College,Employed,F,Rural,Single,Personal Auto,Personal L1,Collision,Branch,Two-Door Car,Medsize
40,46503,215,4,21,1,1,Iowa,Yes,Extended,Bachelor,Employed,F,Suburban,Divorced,Personal Auto,Personal L3,Collision,Agent,Luxury SUV,Medsize
26,59098,110,31,73,0,3,Iowa,No,Basic,College,Employed,F,Suburban,Divorced,Personal Auto,Personal L3,Hail,Agent,SUV,Medsize
8,56480,87,13,62,0,2,Missouri,No,Extended,College,Employed,M,Urban,Married,Personal Auto,Personal L3,Collision,Call Center,Four-Door Car,Medsize
19,31266,193,6,79,0,1,Iowa,No,Basic,Bachelor,Employed,M,Suburban,Married,Corporate Auto,Corporate L3,Other,Branch,Luxury Car,Large
22,26806,63,32,19,0,2,Nebraska,Yes,Basic,College,Retired,M,Suburban,Married,Personal Auto,Personal L2,Collision,Agent,Four-Door Car,Medsize
8,27978,69,3,21,1,7,Iowa,No,Basic,College,Employed,M,Suburban,Single,Personal Auto,Personal L3,Collision,Branch,Four-Door Car,Medsize
13,32437,69,4,73,0,1,Missouri,No,Basic,Master,Employed,M,Suburban,Married,Corporate Auto,Corporate L2,Hail,Branch,Two-Door Car,Medsize
38,25503,115,12,59,0,2,Missouri,No,Basic,High School or Below,Disabled,M,Suburban,Married,Personal Auto,Personal L3,Hail,Branch,SUV,Medsize
57,0,110,8,76,0,1,Oklahoma,No,Basic,Bachelor,Unemployed,F,Suburban,Single,Corporate Auto,Corporate L2,Collision,Agent,SUV,Small
18,66839,154,33,24,0,1,Nebraska,Yes,Premium,College,Employed,M,Suburban,Single,Personal Auto,Personal L3,Hail,Branch,Sports Car,Medsize
26,21073,106,25,54,1,3,Missouri,Yes,Basic,College,Retired,F,Suburban,Divorced,Corporate Auto,Corporate L3,Collision,Agent,SUV,Small
31,22193,74,13,74,0,2,Missouri,No,Basic,High School or Below,Medical Leave,F,Suburban,Married,Personal Auto,Personal L3,Hail,Branch,Two-Door Car,Small
55,48875,61,20,9,0,1,Iowa,No,Basic,College,Employed,F,Rural,Married,Personal Auto,Personal L1,Collision,Call Center,Two-Door Car,Small
45,16269,86,6,84,0,1,Missouri,No,Extended,Bachelor,Disabled,M,Suburban,Divorced,Corporate Auto,Corporate L2,Scratch/Dent,Agent,Two-Door Car,Medsize
1,33738,74,6,50,1,1,Iowa,No,Basic,High School or Below,Employed,F,Urban,Divorced,Corporate Auto,Corporate L1,Hail,Agent,Four-Door Car,Medsize
35,80355,187,24,92,1,2,Missouri,No,Basic,College,Employed,M,Suburban,Married,Corporate Auto,Corporate L2,Collision,Web,Luxury Car,Medsize
6,62375,92,34,34,0,1,Missouri,No,Extended,College,Employed,M,Suburban,Married,Personal Auto,Personal L2,Scratch/Dent,Web,Two-Door Car,Medsize
8,60230,98,13,91,0,1,Nebraska,No,Extended,College,Employed,F,Rural,Married,Personal Auto,Personal L2,Hail,Web,Four-Door Car,Small
19,31532,79,1,26,0,1,Nebraska,No,Extended,Bachelor,Employed,F,Urban,Single,Personal Auto,Personal L3,Collision,Branch,Four-Door Car,Medsize
12,0,134,13,56,0,1,Missouri,No,Extended,Doctor,Unemployed,F,Suburban,Divorced,Personal Auto,Personal L2,Scratch/Dent,Web,SUV,Medsize
28,58577,110,6,62,0,1,Missouri,Yes,Basic,High School or Below,Employed,F,Urban,Married,Personal Auto,Personal L3,Collision,Agent,SUV,Medsize
27,51747,71,8,71,0,2,Iowa,No,Basic,High School or Below,Employed,F,Suburban,Married,Personal Auto,Personal L3,Hail,Web,Four-Door Car,Medsize
47,22821,131,26,99,0,3,Iowa,No,Extended,Doctor,Medical Leave,F,Suburban,Married,Personal Auto,Personal L2,Other,Call Center,SUV,Medsize
12,0,196,10,38,0,1,Oklahoma,No,Basic,High School or Below,Unemployed,F,Suburban,Single,Personal Auto,Personal L3,Collision,Branch,Luxury SUV,Medsize
52,0,66,16,35,4,1,Iowa,Yes,Basic,College,Unemployed,F,Suburban,Divorced,Personal Auto,Personal L3,Collision,Branch,Four-Door Car,Small
41,10621,67,28,22,0,5,Kansas,Yes,Basic,College,Retired,M,Suburban,Single,Special Auto,Special L3,Collision,Agent,Four-Door Car,Medsize
2,24976,72,2,60,1,3,Missouri,No,Basic,High School or Below,Employed,M,Suburban,Single,Personal Auto,Personal L3,Scratch/Dent,Agent,Two-Door Car,Medsize
6,49414,68,8,82,5,6,Iowa,No,Basic,Master,Employed,M,Rural,Single,Personal Auto,Personal L3,Collision,Agent,Four-Door Car,Large
23,0,98,27,47,0,1,Iowa,No,Extended,Bachelor,Unemployed,F,Urban,Married,Personal Auto,Personal L3,Hail,Web,Four-Door Car,Medsize
19,20369,105,4,38,0,3,Oklahoma,No,Basic,Bachelor,Disabled,F,Suburban,Married,Personal Auto,Personal L1,Collision,Agent,SUV,Small
56,51066,74,23,0,0,8,Oklahoma,Yes,Basic,High School or Below,Employed,M,Suburban,Single,Personal Auto,Personal L2,Hail,Call Center,Four-Door Car,Medsize
43,16997,65,35,62,3,1,Iowa,No,Basic,High School or Below,Retired,M,Suburban,Married,Personal Auto,Personal L1,Hail,Branch,Two-Door Car,Medsize
21,51789,70,8,34,0,1,Nebraska,No,Basic,College,Employed,M,Suburban,Divorced,Personal Auto,Personal L2,Other,Call Center,Four-Door Car,Large
39,52113,97,14,85,0,6,Oklahoma,No,Extended,College,Employed,M,Suburban,Divorced,Corporate Auto,Corporate L3,Collision,Agent,Four-Door Car,Medsize
19,27400,63,14,78,1,9,Missouri,No,Basic,High School or Below,Employed,F,Suburban,Married,Personal Auto,Personal L1,Scratch/Dent,Agent,Four-Door Car,Medsize
42,40032,99,18,35,0,8,Missouri,No,Extended,High School or Below,Employed,F,Suburban,Married,Special Auto,Special L3,Hail,Agent,Four-Door Car,Medsize
25,14072,71,13,3,0,2,Missouri,Yes,Basic,Bachelor,Medical Leave,M,Suburban,Divorced,Personal Auto,Personal L3,Collision,Agent,Four-Door Car,Medsize
17,45525,66,1,41,0,1,Nebraska,No,Basic,College,Employed,F,Suburban,Married,Personal Auto,Personal L2,Other,Agent,Two-Door Car,Small
34,30352,89,21,13,0,2,Missouri,No,Extended,Bachelor,Employed,M,Rural,Married,Personal Auto,Personal L2,Collision,Web,Four-Door Car,Medsize
30,88997,72,9,71,0,3,Nebraska,Yes,Basic,Master,Employed,M,Rural,Divorced,Personal Auto,Personal L3,Hail,Branch,Four-Door Car,Small
37,24744,65,1,0,0,1,Missouri,No,Basic,High School or Below,Employed,M,Suburban,Divorced,Personal Auto,Personal L3,Other,Call Center,Four-Door Car,Medsize
46,11885,101,18,39,0,2,Nebraska,Yes,Premium,Bachelor,Disabled,F,Suburban,Divorced,Personal Auto,Personal L2,Collision,Agent,Four-Door Car,Medsize
18,12160,109,5,34,0,1,Nebraska,No,Premium,High School or Below,Disabled,F,Urban,Married,Personal Auto,Personal L1,Hail,Agent,Four-Door Car,Medsize
11,86863,92,27,26,0,3,Iowa,No,Extended,High School or Below,Employed,M,Suburban,Married,Personal Auto,Personal L3,Hail,Branch,Four-Door Car,Medsize
23,93403,73,18,32,0,1,Nebraska,No,Basic,College,Employed,F,Urban,Divorced,Personal Auto,Personal L2,Hail,Web,Four-Door Car,Small
53,19003,71,29,21,0,1,Missouri,No,Basic,Bachelor,Disabled,M,Rural,Married,Personal Auto,Personal L1,Scratch/Dent,Agent,Two-Door Car,Medsize
7,40516,70,9,75,0,1,Oklahoma,No,Basic,College,Employed,F,Suburban,Divorced,Personal Auto,Personal L2,Scratch/Dent,Agent,Four-Door Car,Small
41,0,65,12,57,2,1,Iowa,No,Basic,Bachelor,Unemployed,M,Suburban,Single,Personal Auto,Personal L3,Hail,Agent,Two-Door Car,Medsize
31,62291,100,1,53,0,3,Missouri,No,Basic,College,Employed,M,Suburban,Married,Personal Auto,Personal L1,Hail,Web,Sports Car,Medsize
51,0,118,14,64,0,4,Missouri,Yes,Basic,College,Unemployed,F,Suburban,Divorced,Personal Auto,Personal L3,Collision,Agent,SUV,Medsize
32,94731,67,23,65,0,4,Nebraska,No,Basic,High School or Below,Employed,M,Suburban,Married,Personal Auto,Personal L2,Hail,Agent,Four-Door Car,Medsize
