Customer,Country,State Code,State,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Claim Reason,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
XR37151,US,MO,Missouri,No,Extended,Bachelor,2/27/11,Unemployed,F,0,Suburban,Single,131,18,41,0,3,Personal Auto,Personal L2,Hail,Branch,628.8,Sports Car,Medsize
QF17193,US,NE,Nebraska,No,Basic,College,2/18/11,Employed,F,20484,Urban,Married,61,3,89,0,1,Personal Auto,Personal L3,Hail,Agent,181.21831699999998,Four-Door Car,Medsize
UQ73252,US,NE,Nebraska,Yes,Basic,College,01/01/2011,Retired,M,26802,Suburban,Married,66,7,43,1,5,Personal Auto,Personal L3,Hail,Agent,316.8,Two-Door Car,Medsize
RP92511,US,OK,Oklahoma,No,Extended,Bachelor,1/20/11,Employed,M,69090,Urban,Married,139,24,11,0,5,Personal Auto,Personal L3,Collision,Agent,387.222556,Sports Car,Medsize
QR88427,US,OK,Oklahoma,No,Basic,Bachelor,1/31/11,Unemployed,F,0,Suburban,Single,63,13,49,0,7,Personal Auto,Personal L3,Collision,Agent,302.4,Four-Door Car,Small
SB64873,US,IA,Iowa,No,Basic,Doctor,2/13/11,Employed,M,25381,Suburban,Single,71,22,62,0,2,Personal Auto,Personal L2,Hail,Branch,340.8,Four-Door Car,Medsize
LI45265,US,IA,Iowa,No,Basic,Bachelor,01/10/2011,Employed,F,99803,Urban,Married,71,1,67,0,2,Personal Auto,Personal L2,Hail,Call Center,189.143402,Four-Door Car,Small
ZS22428,US,MO,Missouri,No,Basic,Bachelor,2/14/11,Employed,F,21907,Rural,Married,62,6,47,0,3,Personal Auto,Personal L3,Hail,Agent,2.96438,Four-Door Car,Medsize
PW98890,US,IA,Iowa,No,Basic,Bachelor,1/19/11,Employed,F,81538,Urban,Divorced,66,3,46,0,1,Personal Auto,Personal L1,Other,Call Center,272.84481600000004,Four-Door Car,Small
RI69055,US,MO,Missouri,No,Basic,High School or Below,1/29/11,Employed,F,58172,Rural,Married,67,8,62,0,2,Personal Auto,Personal L3,Hail,Web,141.532926,Four-Door Car,Medsize
HC76653,US,IA,Iowa,No,Basic,College,01/07/2011,Employed,M,32931,Suburban,Married,62,16,45,0,1,Personal Auto,Personal L2,Hail,Agent,297.6,Four-Door Car,Medsize
NR15332,US,MO,Missouri,No,Basic,High School or Below,02/06/2011,Employed,M,29757,Suburban,Married,65,13,55,0,1,Personal Auto,Personal L2,Hail,Web,312.0,Four-Door Car,Small
BS94221,US,NE,Nebraska,No,Basic,College,01/11/2011,Disabled,F,26184,Suburban,Married,62,1,92,0,1,Special Auto,Special L2,Other,Branch,297.6,Two-Door Car,Large
NK71023,US,OK,Oklahoma,No,Extended,Bachelor,1/19/11,Employed,M,67890,Suburban,Single,85,23,57,0,2,Personal Auto,Personal L2,Other,Agent,408.0,Four-Door Car,Small
IC44995,US,IA,Iowa,No,Basic,College,1/15/11,Employed,F,75921,Suburban,Married,106,32,4,0,1,Personal Auto,Personal L3,Scratch/Dent,Agent,609.680428,SUV,Medsize
AV72430,US,IA,Iowa,No,Premium,Master,02/08/2011,Employed,M,75526,Suburban,Married,103,26,68,1,2,Personal Auto,Personal L3,Scratch/Dent,Branch,494.4,Four-Door Car,Small
HW93117,US,MO,Missouri,No,Basic,Bachelor,1/22/11,Unemployed,F,0,Suburban,Single,116,10,99,0,3,Corporate Auto,Corporate L3,Collision,Branch,835.2,Sports Car,Medsize
LQ20969,US,MO,Missouri,No,Extended,Bachelor,1/23/11,Employed,M,59523,Urban,Married,78,0,62,1,8,Personal Auto,Personal L1,Collision,Branch,343.789779,Four-Door Car,Large
OD21455,US,MO,Missouri,No,Basic,Bachelor,01/07/2011,Unemployed,M,0,Urban,Single,69,1,25,0,4,Personal Auto,Personal L3,Scratch/Dent,Call Center,232.18350299999997,Four-Door Car,Medsize
JA17689,US,NE,Nebraska,No,Basic,Bachelor,02/11/2011,Unemployed,M,0,Suburban,Married,68,13,93,0,1,Personal Auto,Personal L3,Collision,Branch,436.41168799999997,Two-Door Car,Medsize
FS81127,US,MO,Missouri,No,Basic,Bachelor,01/03/2011,Unemployed,F,0,Suburban,Married,67,3,42,1,1,Corporate Auto,Corporate L3,Hail,Web,426.006858,Four-Door Car,Medsize
ZW32080,US,OK,Oklahoma,No,Basic,Bachelor,02/04/2011,Employed,F,37803,Suburban,Divorced,74,26,51,0,1,Personal Auto,Personal L3,Collision,Agent,355.2,Four-Door Car,Small
EZ20115,US,MO,Missouri,No,Basic,Bachelor,02/09/2011,Employed,M,35300,Urban,Married,74,14,71,0,2,Personal Auto,Personal L3,Collision,Agent,225.51806499999998,Four-Door Car,Medsize
IL42365,US,NE,Nebraska,No,Extended,High School or Below,1/29/11,Employed,F,51962,Suburban,Married,125,8,2,4,1,Personal Auto,Personal L2,Collision,Branch,788.206874,Sports Car,Medsize
JB60515,US,KS,Kansas,No,Basic,High School or Below,1/29/11,Employed,M,50450,Suburban,Married,63,24,80,0,1,Personal Auto,Personal L3,Collision,Branch,302.4,Four-Door Car,Medsize
FM83188,US,KS,Kansas,No,Basic,Doctor,1/18/11,Unemployed,F,0,Suburban,Married,109,19,2,0,3,Corporate Auto,Corporate L3,Collision,Call Center,723.786607,SUV,Medsize
ON63161,US,IA,Iowa,No,Premium,High School or Below,1/21/11,Disabled,F,18017,Suburban,Divorced,114,23,54,0,9,Personal Auto,Personal L3,Hail,Call Center,547.2,Four-Door Car,Medsize
HZ56678,US,IA,Iowa,No,Basic,High School or Below,01/12/2011,Disabled,F,20261,Suburban,Divorced,72,4,55,0,1,Personal Auto,Personal L2,Other,Web,345.6,Four-Door Car,Large
QR21417,US,MO,Missouri,Yes,Basic,Bachelor,1/30/11,Unemployed,F,0,Suburban,Single,73,35,52,3,5,Corporate Auto,Corporate L3,Collision,Web,350.4,Two-Door Car,Medsize
SK55033,US,MO,Missouri,No,Basic,Bachelor,1/15/11,Employed,F,92711,Suburban,Single,62,24,10,0,1,Personal Auto,Personal L2,Scratch/Dent,Agent,368.400146,Two-Door Car,Medsize
DP13082,US,MO,Missouri,Yes,Basic,Bachelor,1/31/11,Employed,M,76358,Rural,Married,66,25,3,0,2,Personal Auto,Personal L3,Scratch/Dent,Agent,86.46158199999999,Four-Door Car,Medsize
DJ22229,US,KS,Kansas,No,Extended,Bachelor,1/17/11,Retired,F,16794,Suburban,Single,96,7,31,0,2,Personal Auto,Personal L3,Collision,Branch,460.8,Four-Door Car,Medsize
SM42781,US,NE,Nebraska,No,Basic,Bachelor,2/22/11,Unemployed,F,0,Urban,Married,195,9,33,1,5,Personal Auto,Personal L2,Collision,Web,669.037562,Luxury SUV,Small
PT64580,US,KS,Kansas,No,Basic,Master,1/29/11,Employed,M,77048,Rural,Married,103,20,41,0,1,Personal Auto,Personal L1,Hail,Agent,141.199465,SUV,Medsize
GI70742,US,IA,Iowa,No,Basic,High School or Below,1/15/11,Employed,F,66466,Urban,Married,71,20,35,0,2,Personal Auto,Personal L3,Hail,Call Center,293.016168,Four-Door Car,Medsize
OV50124,US,IA,Iowa,No,Basic,College,1/15/11,Unemployed,F,0,Suburban,Single,72,7,34,2,7,Personal Auto,Personal L3,Hail,Agent,391.636628,Two-Door Car,Medsize
FQ61281,US,IA,Iowa,No,Extended,High School or Below,1/31/11,Employed,M,58958,Suburban,Married,231,31,74,0,2,Personal Auto,Personal L3,Collision,Call Center,1108.8,Luxury Car,Small
KL17620,US,MO,Missouri,No,Basic,College,1/28/11,Disabled,F,12062,Suburban,Single,63,3,42,0,2,Corporate Auto,Corporate L1,Other,Web,302.4,Four-Door Car,Medsize
VZ16820,US,KS,Kansas,No,Extended,Bachelor,01/11/2011,Employed,M,21839,Suburban,Single,137,2,70,0,8,Personal Auto,Personal L3,Hail,Agent,657.6,Sports Car,Medsize
EL44544,US,IA,Iowa,No,Basic,High School or Below,02/07/2011,Employed,F,57591,Suburban,Divorced,66,5,74,0,2,Corporate Auto,Corporate L3,Collision,Agent,316.8,Four-Door Car,Medsize
FH86704,US,MO,Missouri,No,Extended,High School or Below,2/24/11,Unemployed,M,0,Suburban,Single,93,7,85,0,4,Personal Auto,Personal L3,Collision,Agent,669.6,Four-Door Car,Medsize
VZ51506,US,NE,Nebraska,No,Basic,High School or Below,1/21/11,Unemployed,F,0,Suburban,Single,103,20,43,0,1,Corporate Auto,Corporate L3,Hail,Call Center,741.6,Sports Car,Medsize
YG11074,US,NE,Nebraska,No,Extended,Bachelor,02/02/2011,Employed,F,46143,Rural,Divorced,122,15,85,0,1,Personal Auto,Personal L2,Collision,Call Center,223.028356,SUV,Medsize
UH89141,US,IA,Iowa,No,Basic,High School or Below,1/23/11,Employed,F,59130,Urban,Married,117,21,7,0,2,Corporate Auto,Corporate L3,Other,Call Center,436.533172,Sports Car,Medsize
RC16862,US,NE,Nebraska,No,Basic,College,1/19/11,Unemployed,M,0,Suburban,Divorced,71,31,79,0,1,Corporate Auto,Corporate L3,Collision,Agent,493.055291,Four-Door Car,Medsize
PI98333,US,IA,Iowa,No,Basic,Bachelor,1/24/11,Unemployed,F,0,Suburban,Single,66,11,73,0,1,Personal Auto,Personal L3,Collision,Agent,501.153571,Four-Door Car,Medsize
BH11344,US,IA,Iowa,No,Basic,Doctor,2/17/11,Employed,F,37009,Rural,Single,71,1,45,0,1,Corporate Auto,Corporate L2,Collision,Branch,145.673348,Two-Door Car,Medsize
HY49431,US,MO,Missouri,No,Extended,Bachelor,2/26/11,Employed,F,21947,Urban,Married,83,17,66,0,1,Personal Auto,Personal L1,Scratch/Dent,Branch,366.90936,Four-Door Car,Medsize
DX91392,US,MO,Missouri,Yes,Basic,High School or Below,2/26/11,Employed,M,51066,Suburban,Single,74,23,0,0,8,Personal Auto,Personal L2,Hail,Call Center,787.993313,Four-Door Car,Medsize
GO42840,US,IA,Iowa,No,Basic,High School or Below,2/26/11,Employed,M,87492,Urban,Married,62,15,69,0,1,Personal Auto,Personal L2,Scratch/Dent,Agent,264.46180499999997,Two-Door Car,Medsize
HI51182,US,IA,Iowa,No,Premium,College,01/03/2011,Employed,F,59888,Suburban,Married,106,6,14,0,3,Personal Auto,Personal L3,Collision,Branch,712.682559,Four-Door Car,Medsize
JZ23377,US,IA,Iowa,No,Premium,College,1/20/11,Employed,F,48367,Suburban,Married,161,10,34,0,2,Personal Auto,Personal L3,Hail,Branch,772.8,SUV,Medsize
WA74455,US,NE,Nebraska,No,Extended,College,1/26/11,Unemployed,M,0,Suburban,Married,131,0,80,0,1,Personal Auto,Personal L1,Hail,Agent,628.8,SUV,Large
GP22382,US,IA,Iowa,No,Extended,College,1/22/11,Employed,F,21685,Suburban,Single,127,0,70,0,1,Corporate Auto,Corporate L3,Hail,Web,609.6,Sports Car,Large
WE23159,US,IA,Iowa,No,Extended,High School or Below,2/22/11,Unemployed,M,0,Suburban,Single,133,4,58,0,3,Special Auto,Special L2,Hail,Agent,1361.993232,Sports Car,Small
XF89906,US,NE,Nebraska,No,Extended,High School or Below,1/13/11,Disabled,M,29295,Suburban,Married,219,25,50,0,2,Personal Auto,Personal L3,Collision,Agent,1328.839129,Luxury SUV,Large
IC77855,US,MO,Missouri,No,Basic,College,2/16/11,Employed,M,40571,Urban,Married,100,19,56,2,2,Personal Auto,Personal L1,Other,Branch,361.78891699999997,SUV,Medsize
UU98729,US,MO,Missouri,No,Basic,Bachelor,01/10/2011,Unemployed,M,0,Suburban,Married,73,14,74,0,8,Personal Auto,Personal L3,Collision,Call Center,350.853987,Four-Door Car,Large
ST96866,US,KS,Kansas,Yes,Basic,Bachelor,2/19/11,Unemployed,M,0,Suburban,Married,101,1,83,4,1,Special Auto,Special L3,Collision,Agent,960.115399,SUV,Large
TZ11597,US,MO,Missouri,No,Basic,College,1/17/11,Employed,M,97607,Rural,Married,71,2,67,0,9,Personal Auto,Personal L3,Hail,Branch,60.021023,Two-Door Car,Medsize
IG94072,US,IA,Iowa,No,Extended,High School or Below,01/01/2011,Employed,F,75425,Suburban,Married,123,3,49,0,6,Personal Auto,Personal L1,Collision,Branch,823.798803,Sports Car,Large
EC18611,US,OK,Oklahoma,No,Extended,High School or Below,2/16/11,Unemployed,M,0,Suburban,Single,99,16,20,0,1,Personal Auto,Personal L2,Collision,Agent,475.2,Two-Door Car,Medsize
GV19121,US,IA,Iowa,No,Basic,College,02/10/2011,Unemployed,M,0,Suburban,Single,69,9,72,5,3,Personal Auto,Personal L3,Other,Branch,331.2,Two-Door Car,Large
XJ92660,US,OK,Oklahoma,No,Basic,Master,02/07/2011,Employed,F,79814,Rural,Married,62,18,50,0,3,Personal Auto,Personal L2,Other,Branch,31.553152,Four-Door Car,Medsize
SR30440,US,MO,Missouri,No,Basic,College,1/13/11,Employed,F,43383,Suburban,Married,109,7,60,0,8,Personal Auto,Personal L1,Scratch/Dent,Branch,757.593913,SUV,Medsize
KT91115,US,IA,Iowa,No,Premium,Bachelor,01/12/2011,Employed,M,43367,Suburban,Divorced,118,6,20,0,1,Personal Auto,Personal L1,Hail,Branch,1026.741926,Four-Door Car,Medsize
KP18988,US,IA,Iowa,No,Premium,High School or Below,1/19/11,Unemployed,F,0,Suburban,Single,101,21,35,0,2,Personal Auto,Personal L3,Collision,Branch,484.8,Four-Door Car,Medsize
KM72596,US,NE,Nebraska,No,Extended,Doctor,02/04/2011,Employed,M,39393,Urban,Single,121,11,61,0,2,Personal Auto,Personal L3,Collision,Agent,491.15119699999997,SUV,Medsize
PG48617,US,MO,Missouri,No,Basic,High School or Below,01/03/2011,Employed,M,46267,Urban,Married,72,4,73,0,1,Personal Auto,Personal L3,Hail,Call Center,231.969205,Four-Door Car,Medsize
XT67997,US,MO,Missouri,Yes,Extended,High School or Below,02/07/2011,Employed,F,57693,Suburban,Divorced,76,16,56,0,3,Personal Auto,Personal L3,Hail,Agent,547.2,Four-Door Car,Medsize
RS29507,US,NE,Nebraska,No,Extended,Bachelor,02/10/2011,Unemployed,F,0,Urban,Married,95,22,59,0,2,Personal Auto,Personal L3,Hail,Agent,337.79769,Four-Door Car,Medsize
DJ91267,US,OK,Oklahoma,No,Extended,Bachelor,2/18/11,Employed,F,34226,Rural,Married,244,29,22,0,2,Personal Auto,Personal L3,Collision,Agent,494.39502400000003,Luxury SUV,Small
JC80093,US,KS,Kansas,No,Basic,Master,01/07/2011,Employed,M,21104,Rural,Divorced,66,34,74,0,1,Personal Auto,Personal L3,Other,Branch,118.45497399999999,Four-Door Car,Medsize
WP34496,US,KS,Kansas,No,Basic,High School or Below,1/20/11,Unemployed,M,0,Suburban,Married,118,18,66,1,2,Personal Auto,Personal L3,Collision,Branch,966.5410710000001,SUV,Large
LC42182,US,OK,Oklahoma,No,Premium,High School or Below,1/23/11,Employed,F,64321,Rural,Divorced,253,4,75,0,2,Personal Auto,Personal L3,Collision,Agent,422.438297,Luxury SUV,Medsize
CS70768,US,MO,Missouri,No,Basic,High School or Below,1/24/11,Unemployed,F,0,Suburban,Single,64,27,1,0,2,Personal Auto,Personal L3,Collision,Branch,460.8,Four-Door Car,Medsize
WS57286,US,NE,Nebraska,No,Basic,College,2/13/11,Unemployed,M,0,Rural,Married,64,20,13,0,4,Personal Auto,Personal L3,Hail,Agent,137.169296,Four-Door Car,Medsize
UF93725,US,IA,Iowa,No,Basic,Bachelor,01/08/2011,Unemployed,M,0,Suburban,Single,66,2,76,0,1,Personal Auto,Personal L2,Other,Web,475.2,Four-Door Car,Small
VK98184,US,NE,Nebraska,No,Extended,College,2/19/11,Employed,F,77031,Suburban,Married,125,17,17,0,1,Personal Auto,Personal L3,Hail,Call Center,600.0,SUV,Medsize
FV21968,US,OK,Oklahoma,No,Basic,Bachelor,1/26/11,Employed,F,41611,Rural,Married,74,14,8,0,8,Special Auto,Special L2,Collision,Branch,113.801497,Four-Door Car,Medsize
WQ13284,US,MO,Missouri,No,Basic,College,1/13/11,Employed,M,62989,Urban,Divorced,71,3,18,1,2,Personal Auto,Personal L2,Collision,Web,319.131547,Four-Door Car,Medsize
VC68509,US,IA,Iowa,No,Extended,Bachelor,1/20/11,Employed,F,42240,Rural,Married,79,25,10,0,2,Personal Auto,Personal L3,Scratch/Dent,Agent,46.386546,Four-Door Car,Medsize
JO64353,US,IA,Iowa,No,Basic,High School or Below,01/01/2011,Employed,F,20269,Suburban,Married,66,14,79,0,3,Personal Auto,Personal L3,Collision,Agent,475.2,Two-Door Car,Small
VD51297,US,MO,Missouri,No,Basic,College,01/09/2011,Employed,M,99722,Suburban,Single,61,6,48,0,2,Personal Auto,Personal L3,Other,Call Center,292.8,Four-Door Car,Small
ZU18643,US,OK,Oklahoma,No,Extended,Bachelor,1/18/11,Employed,M,64495,Urban,Married,92,34,30,0,1,Corporate Auto,Corporate L2,Other,Web,251.992083,Four-Door Car,Medsize
CG69038,US,KS,Kansas,No,Basic,College,2/26/11,Employed,M,38157,Rural,Married,61,2,39,0,4,Personal Auto,Personal L3,Scratch/Dent,Branch,81.53233,Two-Door Car,Medsize
WH80404,US,MO,Missouri,No,Basic,High School or Below,1/28/11,Employed,M,22276,Suburban,Married,111,19,73,1,2,Personal Auto,Personal L2,Scratch/Dent,Call Center,783.211084,SUV,Medsize
LA52988,US,IA,Iowa,No,Basic,High School or Below,1/18/11,Employed,F,64478,Rural,Married,103,30,92,0,1,Personal Auto,Personal L3,Hail,Branch,8.281829,SUV,Medsize
VW65429,US,NE,Nebraska,No,Extended,High School or Below,1/20/11,Employed,M,37308,Urban,Married,86,19,69,0,9,Personal Auto,Personal L2,Collision,Agent,301.011106,Four-Door Car,Medsize
NY55083,US,IA,Iowa,No,Basic,College,1/16/11,Employed,F,74916,Rural,Single,62,8,34,4,2,Personal Auto,Personal L1,Collision,Branch,123.49033700000001,Two-Door Car,Medsize
YK65946,US,IA,Iowa,Yes,Extended,Bachelor,02/10/2011,Employed,F,46503,Suburban,Divorced,215,4,21,1,1,Personal Auto,Personal L3,Collision,Agent,1032.0,Luxury SUV,Medsize
HO77809,US,IA,Iowa,No,Basic,College,1/27/11,Employed,F,59098,Suburban,Divorced,110,31,73,0,3,Personal Auto,Personal L3,Hail,Agent,665.931223,SUV,Medsize
DI22093,US,MO,Missouri,No,Extended,College,01/09/2011,Employed,M,56480,Urban,Married,87,13,62,0,2,Personal Auto,Personal L3,Collision,Call Center,384.695536,Four-Door Car,Medsize
EK91340,US,IA,Iowa,No,Basic,Bachelor,1/20/11,Employed,M,31266,Suburban,Married,193,6,79,0,1,Corporate Auto,Corporate L3,Other,Branch,926.4,Luxury Car,Large
VS73599,US,NE,Nebraska,Yes,Basic,College,1/23/11,Retired,M,26806,Suburban,Married,63,32,19,0,2,Personal Auto,Personal L2,Collision,Agent,302.4,Four-Door Car,Medsize
OD56551,US,IA,Iowa,No,Basic,College,01/09/2011,Employed,M,27978,Suburban,Single,69,3,21,1,7,Personal Auto,Personal L3,Collision,Branch,447.911255,Four-Door Car,Medsize
RQ99149,US,MO,Missouri,No,Basic,Master,1/14/11,Employed,M,32437,Suburban,Married,69,4,73,0,1,Corporate Auto,Corporate L2,Hail,Branch,473.36160199999995,Two-Door Car,Medsize
VS40267,US,MO,Missouri,No,Basic,High School or Below,02/08/2011,Disabled,M,25503,Suburban,Married,115,12,59,0,2,Personal Auto,Personal L3,Hail,Branch,552.0,SUV,Medsize
YU83697,US,OK,Oklahoma,No,Basic,Bachelor,2/27/11,Unemployed,F,0,Suburban,Single,110,8,76,0,1,Corporate Auto,Corporate L2,Collision,Agent,528.0,SUV,Small
ME84824,US,NE,Nebraska,Yes,Premium,College,1/19/11,Employed,M,66839,Suburban,Single,154,33,24,0,1,Personal Auto,Personal L3,Hail,Branch,739.2,Sports Car,Medsize
MM44301,US,MO,Missouri,Yes,Basic,College,1/27/11,Retired,F,21073,Suburban,Divorced,106,25,54,1,3,Corporate Auto,Corporate L3,Collision,Agent,508.8,SUV,Small
KI91500,US,MO,Missouri,No,Basic,High School or Below,02/01/2011,Medical Leave,F,22193,Suburban,Married,74,13,74,0,2,Personal Auto,Personal L3,Hail,Branch,415.535724,Two-Door Car,Small
WO29605,US,IA,Iowa,No,Basic,College,2/25/11,Employed,F,48875,Rural,Married,61,20,9,0,1,Personal Auto,Personal L1,Collision,Call Center,1.8383669999999999,Two-Door Car,Small
RO73268,US,MO,Missouri,No,Extended,Bachelor,2/15/11,Disabled,M,16269,Suburban,Divorced,86,6,84,0,1,Corporate Auto,Corporate L2,Scratch/Dent,Agent,412.8,Two-Door Car,Medsize
YA80645,US,IA,Iowa,No,Basic,High School or Below,01/02/2011,Employed,F,33738,Urban,Divorced,74,6,50,1,1,Corporate Auto,Corporate L1,Hail,Agent,304.39047200000005,Four-Door Car,Medsize
LE30774,US,MO,Missouri,No,Basic,College,02/05/2011,Employed,M,80355,Suburban,Married,187,24,92,1,2,Corporate Auto,Corporate L2,Collision,Web,897.6,Luxury Car,Medsize
UI73201,US,MO,Missouri,No,Extended,College,01/07/2011,Employed,M,62375,Suburban,Married,92,34,34,0,1,Personal Auto,Personal L2,Scratch/Dent,Web,618.630955,Two-Door Car,Medsize
NT66759,US,NE,Nebraska,No,Extended,College,01/09/2011,Employed,F,60230,Rural,Married,98,13,91,0,1,Personal Auto,Personal L2,Hail,Web,8.129056,Four-Door Car,Small
MQ37971,US,NE,Nebraska,No,Extended,Bachelor,1/20/11,Employed,F,31532,Urban,Single,79,1,26,0,1,Personal Auto,Personal L3,Collision,Branch,241.07784300000003,Four-Door Car,Medsize
ZX68434,US,MO,Missouri,No,Extended,Doctor,1/13/11,Unemployed,F,0,Suburban,Divorced,134,13,56,0,1,Personal Auto,Personal L2,Scratch/Dent,Web,643.2,SUV,Medsize
AW36627,US,MO,Missouri,Yes,Basic,High School or Below,1/29/11,Employed,F,58577,Urban,Married,110,6,62,0,1,Personal Auto,Personal L3,Collision,Agent,303.872752,SUV,Medsize
CC16034,US,IA,Iowa,No,Basic,High School or Below,1/28/11,Employed,F,51747,Suburban,Married,71,8,71,0,2,Personal Auto,Personal L3,Hail,Web,340.8,Four-Door Car,Medsize
GK21260,US,IA,Iowa,No,Extended,Doctor,2/17/11,Medical Leave,F,22821,Suburban,Married,131,26,99,0,3,Personal Auto,Personal L2,Other,Call Center,740.05751,SUV,Medsize
GP99578,US,OK,Oklahoma,No,Basic,High School or Below,1/13/11,Unemployed,F,0,Suburban,Single,196,10,38,0,1,Personal Auto,Personal L3,Collision,Branch,1644.690622,Luxury SUV,Medsize
SQ54906,US,IA,Iowa,Yes,Basic,College,2/22/11,Unemployed,F,0,Suburban,Divorced,66,16,35,4,1,Personal Auto,Personal L3,Collision,Branch,316.8,Four-Door Car,Small
GK67747,US,KS,Kansas,Yes,Basic,College,02/11/2011,Retired,M,10621,Suburban,Single,67,28,22,0,5,Special Auto,Special L3,Collision,Agent,321.6,Four-Door Car,Medsize
AU94279,US,MO,Missouri,No,Basic,High School or Below,01/03/2011,Employed,M,24976,Suburban,Single,72,2,60,1,3,Personal Auto,Personal L3,Scratch/Dent,Agent,566.199335,Two-Door Car,Medsize
JU64043,US,IA,Iowa,No,Basic,Master,01/07/2011,Employed,M,49414,Rural,Single,68,8,82,5,6,Personal Auto,Personal L3,Collision,Agent,159.631303,Four-Door Car,Large
LX24476,US,IA,Iowa,No,Extended,Bachelor,1/24/11,Unemployed,F,0,Urban,Married,98,27,47,0,1,Personal Auto,Personal L3,Hail,Web,310.842085,Four-Door Car,Medsize
PP64004,US,OK,Oklahoma,No,Basic,Bachelor,1/20/11,Disabled,F,20369,Suburban,Married,105,4,38,0,3,Personal Auto,Personal L1,Collision,Agent,1126.65778,SUV,Small
UH79028,US,OK,Oklahoma,Yes,Basic,High School or Below,2/26/11,Employed,M,51066,Suburban,Single,74,23,0,0,8,Personal Auto,Personal L2,Hail,Call Center,787.993313,Four-Door Car,Medsize
AH89786,US,IA,Iowa,No,Basic,High School or Below,2/13/11,Retired,M,16997,Suburban,Married,65,35,62,3,1,Personal Auto,Personal L1,Hail,Branch,468.0,Two-Door Car,Medsize
VI78454,US,NE,Nebraska,No,Basic,College,1/22/11,Employed,M,51789,Suburban,Divorced,70,8,34,0,1,Personal Auto,Personal L2,Other,Call Center,336.0,Four-Door Car,Large
IH43245,US,OK,Oklahoma,No,Extended,College,02/09/2011,Employed,M,52113,Suburban,Divorced,97,14,85,0,6,Corporate Auto,Corporate L3,Collision,Agent,465.6,Four-Door Car,Medsize
UO54511,US,MO,Missouri,No,Basic,High School or Below,1/20/11,Employed,F,27400,Suburban,Married,63,14,78,1,9,Personal Auto,Personal L1,Scratch/Dent,Agent,302.4,Four-Door Car,Medsize
SP80065,US,MO,Missouri,No,Extended,High School or Below,02/12/2011,Employed,F,40032,Suburban,Married,99,18,35,0,8,Special Auto,Special L3,Hail,Agent,475.2,Four-Door Car,Medsize
PU42145,US,MO,Missouri,Yes,Basic,Bachelor,1/26/11,Medical Leave,M,14072,Suburban,Divorced,71,13,3,0,2,Personal Auto,Personal L3,Collision,Agent,511.2,Four-Door Car,Medsize
